2024-02-15 20:44:29,504 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3364173547/config.xml
2024-02-15 20:44:41,993 [main ] INFO  ExtensionLoader - Initializing Breakpoint Extension - Allows you to intercept and modify requests and responses
2024-02-15 20:44:41,995 [main ] INFO  ExtensionLoader - Initializing Passive Scan Extension - Passive scanner
2024-02-15 20:44:42,056 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Script Passive Scan Rules
2024-02-15 20:44:42,056 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Stats Passive Scan Rule
2024-02-15 20:44:42,057 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Authentication Request Identified
2024-02-15 20:44:42,057 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Session Management Response Identified
2024-02-15 20:44:42,057 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Verification Request Identified
2024-02-15 20:44:42,057 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Vulnerable JS Library (Powered by Retire.js)
2024-02-15 20:44:42,057 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: WSDL File Detection
2024-02-15 20:44:42,058 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Anti-clickjacking Header
2024-02-15 20:44:42,058 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Application Error Disclosure
2024-02-15 20:44:42,058 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Big Redirect Detected (Potential Sensitive Information Leak)
2024-02-15 20:44:42,059 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Re-examine Cache-control Directives
2024-02-15 20:44:42,059 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Charset Mismatch
2024-02-15 20:44:42,059 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Content Security Policy (CSP) Header Not Set
2024-02-15 20:44:42,059 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: CSP
2024-02-15 20:44:42,059 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Content-Type Header Missing
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie No HttpOnly Flag
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Loosely Scoped Cookie
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie without SameSite Attribute
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie Without Secure Flag
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cross-Domain Misconfiguration
2024-02-15 20:44:42,060 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cross-Domain JavaScript Source File Inclusion
2024-02-15 20:44:42,061 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Absence of Anti-CSRF Tokens
2024-02-15 20:44:42,061 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Directory Browsing
2024-02-15 20:44:42,061 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Hash Disclosure
2024-02-15 20:44:42,061 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Heartbleed OpenSSL Vulnerability (Indicative)
2024-02-15 20:44:42,062 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Private IP Disclosure
2024-02-15 20:44:42,062 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Session ID in URL Rewrite
2024-02-15 20:44:42,062 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Debug Error Messages
2024-02-15 20:44:42,062 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Sensitive Information in URL
2024-02-15 20:44:42,064 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Sensitive Information in HTTP Referrer Header
2024-02-15 20:44:42,065 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Suspicious Comments
2024-02-15 20:44:42,065 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Weak Authentication Method
2024-02-15 20:44:42,065 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTP to HTTPS Insecure Transition in Form Post
2024-02-15 20:44:42,065 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTPS to HTTP Insecure Transition in Form Post
2024-02-15 20:44:42,066 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Insecure JSF ViewState
2024-02-15 20:44:42,066 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Reverse Tabnabbing
2024-02-15 20:44:42,066 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Secure Pages Include Mixed Content
2024-02-15 20:44:42,066 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Modern Web Application
2024-02-15 20:44:42,066 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: PII Disclosure
2024-02-15 20:44:42,067 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Retrieved from Cache
2024-02-15 20:44:42,067 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTP Server Response Header
2024-02-15 20:44:42,068 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Strict-Transport-Security Header
2024-02-15 20:44:42,068 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Timestamp Disclosure
2024-02-15 20:44:42,068 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable Charset
2024-02-15 20:44:42,069 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie Poisoning
2024-02-15 20:44:42,069 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable HTML Element Attribute (Potential XSS)
2024-02-15 20:44:42,069 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable JavaScript Event (XSS)
2024-02-15 20:44:42,069 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Open Redirect
2024-02-15 20:44:42,070 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Username Hash Found
2024-02-15 20:44:42,070 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Viewstate
2024-02-15 20:44:42,071 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-AspNet-Version Response Header
2024-02-15 20:44:42,071 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Backend-Server Header Information Leak
2024-02-15 20:44:42,072 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-ChromeLogger-Data (XCOLD) Header Information Leak
2024-02-15 20:44:42,072 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Content-Type-Options Header Missing
2024-02-15 20:44:42,072 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Debug-Token Information Leak
2024-02-15 20:44:42,072 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Server Leaks Information via "X-Powered-By" HTTP Response Header Field(s)
2024-02-15 20:44:42,084 [main ] INFO  ExtensionLoader - Initializing Alerts Extension - Allows you to view and manage alerts
2024-02-15 20:44:42,091 [main ] INFO  ExtensionLoader - Initializing Active Scan Extension - Active scanner, heavily based on the original Paros active scanner, but with additional tests added
2024-02-15 20:44:42,099 [main ] INFO  ExtensionLoader - Initializing Standard Menus Extension - A set of common popup menus for miscellaneous tasks
2024-02-15 20:44:42,100 [main ] INFO  ExtensionLoader - Initializing ExtensionBruteForce - Forced browsing of files and directories using code from the OWASP DirBuster tool
2024-02-15 20:44:42,102 [main ] INFO  ExtensionLoader - Initializing Compare Extension - Compares 2 sessions and generates an HTML file showing the differences
2024-02-15 20:44:42,102 [main ] INFO  ExtensionLoader - Initializing ExtensionInvoke - Invoke external applications passing context related information such as URLs and parameters
2024-02-15 20:44:42,103 [main ] INFO  ExtensionLoader - Initializing Anti-CSRF Extension - Handles anti cross site request forgery (CSRF) tokens
2024-02-15 20:44:42,115 [main ] INFO  ExtensionLoader - Initializing Authentication Extension - Authentication Extension
2024-02-15 20:44:42,125 [main ] INFO  ExtensionAuthentication - Loaded authentication method types: [Form-based Authentication, HTTP/NTLM Authentication, Manual Authentication, Script-based Authentication, JSON-based Authentication]
2024-02-15 20:44:42,128 [main ] INFO  ExtensionLoader - Initializing Log4j Extension - Logs errors to the Output tab in development mode only
2024-02-15 20:44:42,129 [main ] INFO  ExtensionLoader - Initializing Users Extension - Users Extension
2024-02-15 20:44:42,130 [main ] INFO  ExtensionLoader - Initializing Parameters Extension - Summarise and analyse FORM and URL parameters as well as cookies
2024-02-15 20:44:42,131 [main ] INFO  ExtensionLoader - Initializing Script Extension - Script integration
2024-02-15 20:44:42,134 [main ] INFO  ExtensionLoader - Initializing ExtensionScripts - Scripting console, supports all JSR 223 scripting languages
2024-02-15 20:44:42,477 [main ] WARN  AbstractParam - Failed to create enum for 'script.console.defaultScriptChangedBehaviour' using 'Ask Each Time'. Valid values: [Keep Script, Replace Script, Ask Each Time]
2024-02-15 20:44:42,479 [main ] INFO  ExtensionLoader - Initializing Forced User Extension - Forced User Extension
2024-02-15 20:44:42,484 [main ] INFO  ExtensionLoader - Initializing HTTP Sessions Extension - Extension handling HTTP sessions
2024-02-15 20:44:42,489 [main ] INFO  ExtensionLoader - Initializing ExtensionZest - Zest is a specialized scripting language, originally, from Mozilla specifically designed to be used in security tools
2024-02-15 20:44:42,747 [main ] INFO  ExtensionLoader - Initializing ExtensionDiff - ExtensionDiff
2024-02-15 20:44:42,747 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Post Table View Extension - HTTP Panel Post Table View Extension
2024-02-15 20:44:42,748 [main ] INFO  ExtensionLoader - Initializing Encoder Addon - Adds support for scriptable encoders to ZAP.
2024-02-15 20:44:42,748 [main ] INFO  ExtensionLoader - Initializing Session Management Extension - Session Management Extension
2024-02-15 20:44:42,752 [main ] INFO  ExtensionSessionManagement - Loaded session management method types: [Cookie-based Session Management, HTTP Authentication Session Management, Script-based Session Management]
2024-02-15 20:44:42,753 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Form Table View Extension - HTTP Panel Form Table View Extension
2024-02-15 20:44:42,753 [main ] INFO  ExtensionLoader - Initializing WebSockets Support - Capture messages from WebSockets with the ability to set breakpoints.
2024-02-15 20:44:42,810 [main ] INFO  ExtensionLoader - Initializing SOAP/WSDL Support - Allows you to import a WSDL file containing operations which ZAP will access, adding them to the Sites tree.
2024-02-15 20:44:42,818 [main ] INFO  ExtensionLoader - Initializing Core UI Extension - Core UI related functionality.
2024-02-15 20:44:42,819 [main ] INFO  ExtensionLoader - Initializing Authorization Extension - Authorization Extension
2024-02-15 20:44:42,819 [main ] INFO  ExtensionLoader - Initializing Requester - Allows to manually edit and send messages.
2024-02-15 20:44:42,821 [main ] INFO  ExtensionLoader - Initializing AJAX Spider - AJAX Spider, uses Crawljax
2024-02-15 20:44:42,833 [main ] INFO  ExtensionLoader - Initializing WebDriver Provider - Provides WebDrivers to control several browsers using Selenium and includes HtmlUnit browser.
2024-02-15 20:44:42,843 [main ] INFO  ExtensionLoader - Initializing Refresh Sites Tree Extension - Adds menu item to refresh the Sites tree
2024-02-15 20:44:42,843 [main ] INFO  ExtensionLoader - Initializing Help Extension - ZAP User Guide
2024-02-15 20:44:42,844 [main ] INFO  ExtensionLoader - Initializing Call Home - Handles all of the calls to ZAP services
2024-02-15 20:44:42,845 [main ] INFO  ExtensionLoader - Initializing Network Extension - Provides core networking capabilities.
2024-02-15 20:44:42,889 [main ] INFO  ConnectionOptions - Unsafe SSL/TLS renegotiation disabled.
2024-02-15 20:44:42,893 [main ] INFO  ExtensionLoader - Initializing Extension Configuration Extension - Allows you to configure which extensions are loaded when ZAP starts
2024-02-15 20:44:42,893 [main ] INFO  ExtensionLoader - Initializing Combined HTTP Panels Extension - Combined HTTP Panels Extension
2024-02-15 20:44:42,893 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Hex View Extension - HTTP Panel Hex View Extension
2024-02-15 20:44:42,893 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Image View Extension - HTTP Panel Image View Extension
2024-02-15 20:44:42,894 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Query Table View Extension - HTTP Panel Query Table View Extension
2024-02-15 20:44:42,894 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Syntax Highlighter View Extension - HTTP Panel Syntax Highlighter View Extension
2024-02-15 20:44:42,894 [main ] INFO  ExtensionLoader - Initializing Keyboard Configuration Extension - Adds support for configurable keyboard shortcuts for all of the ZAP menus.
2024-02-15 20:44:42,894 [main ] INFO  ExtensionLoader - Initializing Scanner Rule Configuration Extension - Active and passive rule configuration
2024-02-15 20:44:42,898 [main ] INFO  ExtensionLoader - Initializing Statistics Extension - Statistics
2024-02-15 20:44:42,898 [main ] INFO  ExtensionStats - Start recording in memory stats
2024-02-15 20:44:42,899 [main ] INFO  ExtensionLoader - Initializing Custom Pages Extension - Custom Pages Definition
2024-02-15 20:44:42,900 [main ] INFO  ExtensionLoader - Initializing Quick Start panel  - Adds the Quick Start panel for scanning and exploring applications
2024-02-15 20:44:42,902 [main ] INFO  ExtensionLoader - Initializing Quick Start Ajax Spider integration - Add the option to use the Ajax Spider in the Quick Start scan
2024-02-15 20:44:42,902 [main ] INFO  ExtensionLoader - Initializing Quick Start HUD Integration - HUD integration for the quick start panel
2024-02-15 20:44:42,903 [main ] INFO  ExtensionLoader - Initializing Quick Start Browser Launcher - Launch browsers preset proxying through ZAP
2024-02-15 20:44:42,903 [main ] INFO  ExtensionLoader - Initializing Quick Start Spider Integration - Adds the option to use the traditional Spider in the Quick Start scan.
2024-02-15 20:44:42,904 [main ] INFO  ExtensionLoader - Initializing Retest - Facilitates the verification of presence/absence of certain alerts.
2024-02-15 20:44:42,905 [main ] INFO  ExtensionLoader - Initializing ExtensionGraphQl - Allows you to inspect and attack GraphQL endpoints.
2024-02-15 20:44:42,908 [main ] INFO  ExtensionLoader - Initializing GraphQL Automation - GraphQL Automation Framework Integration
2024-02-15 20:44:42,911 [main ] INFO  ExtensionLoader - Initializing GraphQL Spider - GraphQL Spider Integration
2024-02-15 20:44:42,912 [main ] INFO  ExtensionLoader - Initializing Match and Replace - Easy way to replace strings in requests and responses
2024-02-15 20:44:42,915 [main ] INFO  ExtensionLoader - Initializing Replacer Automation - Replacer Automation Framework Integration
2024-02-15 20:44:42,917 [main ] INFO  ExtensionLoader - Initializing Authentication Helper - Authentication Helper
2024-02-15 20:44:42,920 [main ] INFO  ExtensionLoader - Initializing AJAX Spider Browser Based Authentication Support - Enables browser based authentication when performing an authenticated AJAX Spider scan.
2024-02-15 20:44:42,922 [main ] INFO  ExtensionLoader - Initializing Automation Framework - Provides functionality to simplify using ZAP in an automated manner
2024-02-15 20:44:42,923 [main ] INFO  ExtensionLoader - Initializing ExtensionFormHandler - This extension allows a user to change the default values used for generated content (e.g. spiders, importers).
2024-02-15 20:44:42,930 [main ] INFO  ExtensionLoader - Initializing OpenAPI Import - Allows you to spider and import OpenAPI (Swagger) definitions 
2024-02-15 20:44:42,932 [main ] INFO  ExtensionLoader - Initializing OpenAPI Automation - OpenAPI Automation Framework Integration
2024-02-15 20:44:42,934 [main ] INFO  ExtensionLoader - Initializing OpenAPI Spider - OpenAPI Spider Integration
2024-02-15 20:44:42,936 [main ] INFO  ExtensionLoader - Initializing GraalVM JavaScript Engine Extension - Provides the GraalVM JavaScript engine for ZAP scripting.
2024-02-15 20:44:43,516 [main ] INFO  ExtensionLoader - Initializing SOAP Automation - SOAP Automation Framework Integration
2024-02-15 20:44:43,527 [main ] INFO  ExtensionLoader - Initializing SOAP Spider - SOAP Spider Integration
2024-02-15 20:44:43,529 [main ] INFO  ExtensionLoader - Initializing Import/Export - Import and Export functionality supporting multiple formats.
2024-02-15 20:44:43,532 [main ] INFO  ExtensionLoader - Initializing Import/Export Automation - Import/Export Automation Framework Integration
2024-02-15 20:44:43,537 [main ] INFO  ExtensionLoader - Initializing ExtensionDomXSS - DOM XSS Active Scan Rule
2024-02-15 20:44:43,617 [main ] INFO  ExtensionLoader - Initializing Passive Scan Rules - Release status passive scan rules
2024-02-15 20:44:43,617 [main ] INFO  ExtensionLoader - Initializing Ajax Spider Automation - Ajax Spider Automation Framework Integration
2024-02-15 20:44:43,626 [main ] INFO  ExtensionLoader - Initializing Scripts Automation Framework Integration - Scripts Automation
2024-02-15 20:44:43,635 [main ] INFO  ExtensionLoader - Initializing Active Scan Rules - Release status active scan rules
2024-02-15 20:44:43,636 [main ] INFO  ExtensionLoader - Initializing ExtensionOnlineMenu - The Online menu links
2024-02-15 20:44:43,636 [main ] INFO  ExtensionLoader - Initializing ExtensionTipsAndTricks - Tips and Tricks
2024-02-15 20:44:43,637 [main ] INFO  ExtensionLoader - Initializing ExtensionAlertFilters - Context alert rules filter
2024-02-15 20:44:43,642 [main ] INFO  ExtensionLoader - Initializing Alert Filters Automation - Alert Filters Automation Framework Integration
2024-02-15 20:44:43,645 [main ] INFO  ExtensionLoader - Initializing Common Library - A library of shared functionality
2024-02-15 20:44:43,646 [main ] INFO  ExtensionLoader - Initializing Common Library Form Handler - Common Library Form Handler Integration
2024-02-15 20:44:43,647 [main ] INFO  ExtensionLoader - Initializing Advance Fuzzer - Provides the foundation for concrete message types (for example, HTTP, WebSockets) expose fuzzer implementations.
2024-02-15 20:44:43,650 [main ] INFO  ExtensionLoader - Initializing HTTP Fuzzer - Allows to fuzz HTTP messages.
2024-02-15 20:44:43,650 [main ] INFO  ExtensionLoader - Initializing Postman Import - Allows you to spider and import Postman collections
2024-02-15 20:44:43,659 [main ] INFO  ExtensionLoader - Initializing Report Generator - Templated and themed report generation functionality
2024-02-15 20:44:43,661 [main ] INFO  ExtensionLoader - Initializing Report Generation Automation Integration - Report Generation Automation Integration
2024-02-15 20:44:43,666 [main ] INFO  ExtensionLoader - Initializing ExtensionGettingStarted - The ZAP Getting Started Guide
2024-02-15 20:44:43,667 [main ] INFO  ExtensionLoader - Initializing Out-of-band Application Security Testing - Adds Out-of-band Application Security Testing functionality.
2024-02-15 20:44:43,672 [main ] INFO  ExtensionLoader - Initializing OAST Scripts - Adds OAST scripts.
2024-02-15 20:44:43,672 [main ] INFO  ExtensionLoader - Initializing WebSocket Fuzzer - Allows to fuzz WebSocket messages.
2024-02-15 20:44:43,673 [main ] INFO  ExtensionLoader - Initializing WebSocket Message Editor - Provides the WebSocket Message Editor dialogues.
2024-02-15 20:44:43,673 [main ] INFO  ExtensionLoader - Initializing ExtensionHUD - Heads Up Display
2024-02-15 20:44:43,885 [main ] INFO  ExtensionLoader - Initializing ExtensionHUDlaunch - ExtensionHUDlaunch
2024-02-15 20:44:43,888 [main ] INFO  ExtensionLoader - Initializing Spider Extension - Spider used for automatically finding URIs on a site.
2024-02-15 20:44:43,923 [main ] INFO  ExtensionLoader - Initializing Spider Automation - Spider Automation Integration
2024-02-15 20:44:44,107 [main ] INFO  ExtensionQuickStart - Shh! No check-for-news - silent mode enabled
2024-02-15 20:44:44,705 [main ] INFO  VersionPrinter - Flyway Community Edition 9.20.0 by Redgate
2024-02-15 20:44:44,706 [main ] INFO  VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-02-15 20:44:44,706 [main ] INFO  VersionPrinter - 
2024-02-15 20:44:44,727 [main ] INFO  BaseDatabaseType - Database: jdbc:hsqldb:file:/demo/test_output/dast-output-3364173547/db/permanent (HSQL Database Engine 2.7)
2024-02-15 20:44:44,734 [main ] WARN  Database - Flyway upgrade recommended: HSQLDB 2.7 is newer than this version of Flyway and support has not been tested. The latest supported version of HSQLDB is 2.6.
2024-02-15 20:44:44,763 [main ] INFO  JdbcTableSchemaHistory - Schema history table "PUBLIC"."flyway_schema_history" does not exist yet
2024-02-15 20:44:44,766 [main ] INFO  DbValidate - Successfully validated 1 migration (execution time 00:00.020s)
2024-02-15 20:44:44,777 [main ] INFO  JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
2024-02-15 20:44:44,817 [main ] INFO  DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-02-15 20:44:44,822 [main ] INFO  DbMigrate - Migrating schema "PUBLIC" to version "1 - Create table boast"
2024-02-15 20:44:44,855 [main ] INFO  DbMigrate - Successfully applied 1 migration to schema "PUBLIC", now at version v1 (execution time 00:00.007s)
2024-02-15 20:44:44,864 [main ] INFO  CallbackService - Started callback service on 0.0.0.0:41137
2024-02-15 20:44:44,869 [main ] INFO  ExtensionNetwork - Creating new root CA certificate.
2024-02-15 20:44:46,242 [main ] INFO  ExtensionNetwork - New root CA certificate created.
2024-02-15 20:44:46,278 [main ] INFO  ExtensionCallHome - Shh! Silent mode or telemetry turned off
2024-02-15 20:44:46,363 [main ] INFO  CommandLine - Job authentication set method = script
2024-02-15 20:44:46,364 [main ] INFO  CommandLine - Job authentication set parameters = {scriptEngine=ECMAScript : Graal.js, usernameKey=uid, loginURL=http://testfire.net/doLogin, script=/demo/testfire_auth.js, passwordKey=passw}
2024-02-15 20:44:46,365 [main ] INFO  CommandLine - Job verification set loggedInRegex = Sign off
2024-02-15 20:44:46,366 [main ] INFO  CommandLine - Job verification set loggedOutRegex = Sign In
2024-02-15 20:44:46,366 [main ] INFO  CommandLine - Job verification set method = poll
2024-02-15 20:44:46,367 [main ] INFO  CommandLine - Job verification set pollFrequency = 60
2024-02-15 20:44:46,367 [main ] INFO  CommandLine - Job verification set pollPostData = 
2024-02-15 20:44:46,367 [main ] INFO  CommandLine - Job verification set pollUnits = requests
2024-02-15 20:44:46,368 [main ] INFO  CommandLine - Job verification set pollUrl = http://testfire.net/bank/transfer.jsp
2024-02-15 20:44:46,369 [main ] INFO  CommandLine - Job sessionManagement set method = cookie
2024-02-15 20:44:46,369 [main ] INFO  CommandLine - Job sessionManagement set parameters = {}
2024-02-15 20:44:46,374 [main ] INFO  CommandLine - Job users set credentials = {password=admin, username=admin}
2024-02-15 20:44:46,374 [main ] INFO  CommandLine - Job users set name = Admin
2024-02-15 20:44:46,376 [main ] INFO  CommandLine - Job script set action = add
2024-02-15 20:44:46,377 [main ] INFO  CommandLine - Job script set engine = ECMAScript : Graal.js
2024-02-15 20:44:46,377 [main ] INFO  CommandLine - Job script set file = /demo/testfire_auth.js
2024-02-15 20:44:46,378 [main ] INFO  CommandLine - Job script set inline = 
2024-02-15 20:44:46,378 [main ] INFO  CommandLine - Job script set name = testfire_auth
2024-02-15 20:44:46,378 [main ] INFO  CommandLine - Job script set target = 
2024-02-15 20:44:46,378 [main ] INFO  CommandLine - Job script set type = authentication
2024-02-15 20:44:46,380 [main ] INFO  CommandLine - Job passiveScan-config set enableTags = false
2024-02-15 20:44:46,381 [main ] INFO  CommandLine - Job passiveScan-config set maxAlertsPerRule = 0
2024-02-15 20:44:46,381 [main ] INFO  CommandLine - Job passiveScan-config set maxBodySizeInBytesToScan = 0
2024-02-15 20:44:46,381 [main ] INFO  CommandLine - Job passiveScan-config set scanOnlyInScope = true
2024-02-15 20:44:46,383 [main ] INFO  CommandLine - Job spiderAjax set context = testfire
2024-02-15 20:44:46,384 [main ] INFO  CommandLine - Job spiderAjax set maxCrawlDepth = 2
2024-02-15 20:44:46,384 [main ] INFO  CommandLine - Job spiderAjax set maxDuration = 60
2024-02-15 20:44:46,385 [main ] INFO  CommandLine - Job spiderAjax set numberOfBrowsers = 4
2024-02-15 20:44:46,385 [main ] INFO  CommandLine - Job spiderAjax set runOnlyIfModern = false
2024-02-15 20:44:46,385 [main ] INFO  CommandLine - Job spiderAjax set user = Admin
2024-02-15 20:44:46,386 [main ] INFO  CommandLine - Job activeScan set addQueryParam = false
2024-02-15 20:44:46,386 [main ] INFO  CommandLine - Job activeScan set context = testfire
2024-02-15 20:44:46,387 [main ] INFO  CommandLine - Job activeScan set delayInMs = 0
2024-02-15 20:44:46,387 [main ] INFO  CommandLine - Job activeScan set handleAntiCSRFTokens = false
2024-02-15 20:44:46,387 [main ] INFO  CommandLine - Job activeScan set injectPluginIdInHeader = false
2024-02-15 20:44:46,387 [main ] INFO  CommandLine - Job activeScan set maxRuleDurationInMins = 0
2024-02-15 20:44:46,388 [main ] INFO  CommandLine - Job activeScan set maxScanDurationInMins = 0
2024-02-15 20:44:46,388 [main ] INFO  CommandLine - Job activeScan set policy = 
2024-02-15 20:44:46,388 [main ] INFO  CommandLine - Job activeScan set scanHeadersAllRequests = false
2024-02-15 20:44:46,388 [main ] INFO  CommandLine - Job activeScan set threadPerHost = 5
2024-02-15 20:44:46,389 [main ] INFO  CommandLine - Job activeScan set user = Admin
2024-02-15 20:44:46,389 [main ] INFO  CommandLine - Job activeScan set defaultStrength = medium
