2024-02-15 20:36:25,746 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3101280293/config.xml
2024-02-15 20:36:38,623 [main ] INFO  ExtensionLoader - Initializing ExtensionZest - Zest is a specialized scripting language, originally, from Mozilla specifically designed to be used in security tools
2024-02-15 20:36:38,877 [main ] INFO  ExtensionLoader - Initializing ExtensionDiff - ExtensionDiff
2024-02-15 20:36:38,878 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Post Table View Extension - HTTP Panel Post Table View Extension
2024-02-15 20:36:38,878 [main ] INFO  ExtensionLoader - Initializing Encoder Addon - Adds support for scriptable encoders to ZAP.
2024-02-15 20:36:38,879 [main ] INFO  ExtensionLoader - Initializing Session Management Extension - Session Management Extension
2024-02-15 20:36:38,883 [main ] INFO  ExtensionSessionManagement - Loaded session management method types: [Cookie-based Session Management, HTTP Authentication Session Management, Script-based Session Management]
2024-02-15 20:36:38,884 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Form Table View Extension - HTTP Panel Form Table View Extension
2024-02-15 20:36:38,884 [main ] INFO  ExtensionLoader - Initializing WebSockets Support - Capture messages from WebSockets with the ability to set breakpoints.
2024-02-15 20:36:38,934 [main ] INFO  ExtensionLoader - Initializing SOAP/WSDL Support - Allows you to import a WSDL file containing operations which ZAP will access, adding them to the Sites tree.
2024-02-15 20:36:38,940 [main ] INFO  ExtensionLoader - Initializing Core UI Extension - Core UI related functionality.
2024-02-15 20:36:38,941 [main ] INFO  ExtensionLoader - Initializing Authorization Extension - Authorization Extension
2024-02-15 20:36:38,942 [main ] INFO  ExtensionLoader - Initializing Requester - Allows to manually edit and send messages.
2024-02-15 20:36:38,943 [main ] INFO  ExtensionLoader - Initializing AJAX Spider - AJAX Spider, uses Crawljax
2024-02-15 20:36:38,955 [main ] INFO  ExtensionLoader - Initializing WebDriver Provider - Provides WebDrivers to control several browsers using Selenium and includes HtmlUnit browser.
2024-02-15 20:36:38,964 [main ] INFO  ExtensionLoader - Initializing Refresh Sites Tree Extension - Adds menu item to refresh the Sites tree
2024-02-15 20:36:38,965 [main ] INFO  ExtensionLoader - Initializing Help Extension - ZAP User Guide
2024-02-15 20:36:38,965 [main ] INFO  ExtensionLoader - Initializing Call Home - Handles all of the calls to ZAP services
2024-02-15 20:36:38,967 [main ] INFO  ExtensionLoader - Initializing Network Extension - Provides core networking capabilities.
2024-02-15 20:36:39,009 [main ] INFO  ConnectionOptions - Unsafe SSL/TLS renegotiation disabled.
2024-02-15 20:36:39,013 [main ] INFO  ExtensionLoader - Initializing Extension Configuration Extension - Allows you to configure which extensions are loaded when ZAP starts
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing Combined HTTP Panels Extension - Combined HTTP Panels Extension
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Hex View Extension - HTTP Panel Hex View Extension
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Image View Extension - HTTP Panel Image View Extension
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Query Table View Extension - HTTP Panel Query Table View Extension
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing HTTP Panel Syntax Highlighter View Extension - HTTP Panel Syntax Highlighter View Extension
2024-02-15 20:36:39,014 [main ] INFO  ExtensionLoader - Initializing Keyboard Configuration Extension - Adds support for configurable keyboard shortcuts for all of the ZAP menus.
2024-02-15 20:36:39,015 [main ] INFO  ExtensionLoader - Initializing Scanner Rule Configuration Extension - Active and passive rule configuration
2024-02-15 20:36:39,018 [main ] INFO  ExtensionLoader - Initializing Statistics Extension - Statistics
2024-02-15 20:36:39,019 [main ] INFO  ExtensionStats - Start recording in memory stats
2024-02-15 20:36:39,020 [main ] INFO  ExtensionLoader - Initializing Custom Pages Extension - Custom Pages Definition
2024-02-15 20:36:39,020 [main ] INFO  ExtensionLoader - Initializing Quick Start panel  - Adds the Quick Start panel for scanning and exploring applications
2024-02-15 20:36:39,023 [main ] INFO  ExtensionLoader - Initializing Quick Start Ajax Spider integration - Add the option to use the Ajax Spider in the Quick Start scan
2024-02-15 20:36:39,023 [main ] INFO  ExtensionLoader - Initializing Quick Start HUD Integration - HUD integration for the quick start panel
2024-02-15 20:36:39,023 [main ] INFO  ExtensionLoader - Initializing Quick Start Browser Launcher - Launch browsers preset proxying through ZAP
2024-02-15 20:36:39,024 [main ] INFO  ExtensionLoader - Initializing Quick Start Spider Integration - Adds the option to use the traditional Spider in the Quick Start scan.
2024-02-15 20:36:39,025 [main ] INFO  ExtensionLoader - Initializing Retest - Facilitates the verification of presence/absence of certain alerts.
2024-02-15 20:36:39,026 [main ] INFO  ExtensionLoader - Initializing ExtensionGraphQl - Allows you to inspect and attack GraphQL endpoints.
2024-02-15 20:36:39,029 [main ] INFO  ExtensionLoader - Initializing GraphQL Automation - GraphQL Automation Framework Integration
2024-02-15 20:36:39,031 [main ] INFO  ExtensionLoader - Initializing GraphQL Spider - GraphQL Spider Integration
2024-02-15 20:36:39,032 [main ] INFO  ExtensionLoader - Initializing Match and Replace - Easy way to replace strings in requests and responses
2024-02-15 20:36:39,036 [main ] INFO  ExtensionLoader - Initializing Replacer Automation - Replacer Automation Framework Integration
2024-02-15 20:36:39,038 [main ] INFO  ExtensionLoader - Initializing Authentication Helper - Authentication Helper
2024-02-15 20:36:39,040 [main ] INFO  ExtensionLoader - Initializing AJAX Spider Browser Based Authentication Support - Enables browser based authentication when performing an authenticated AJAX Spider scan.
2024-02-15 20:36:39,042 [main ] INFO  ExtensionLoader - Initializing Automation Framework - Provides functionality to simplify using ZAP in an automated manner
2024-02-15 20:36:39,043 [main ] INFO  ExtensionLoader - Initializing ExtensionFormHandler - This extension allows a user to change the default values used for generated content (e.g. spiders, importers).
2024-02-15 20:36:39,048 [main ] INFO  ExtensionLoader - Initializing OpenAPI Import - Allows you to spider and import OpenAPI (Swagger) definitions 
2024-02-15 20:36:39,051 [main ] INFO  ExtensionLoader - Initializing OpenAPI Automation - OpenAPI Automation Framework Integration
2024-02-15 20:36:39,053 [main ] INFO  ExtensionLoader - Initializing OpenAPI Spider - OpenAPI Spider Integration
2024-02-15 20:36:39,065 [main ] INFO  ExtensionLoader - Initializing GraalVM JavaScript Engine Extension - Provides the GraalVM JavaScript engine for ZAP scripting.
2024-02-15 20:36:39,627 [main ] INFO  ExtensionLoader - Initializing SOAP Automation - SOAP Automation Framework Integration
2024-02-15 20:36:39,636 [main ] INFO  ExtensionLoader - Initializing SOAP Spider - SOAP Spider Integration
2024-02-15 20:36:39,638 [main ] INFO  ExtensionLoader - Initializing Import/Export - Import and Export functionality supporting multiple formats.
2024-02-15 20:36:39,641 [main ] INFO  ExtensionLoader - Initializing Import/Export Automation - Import/Export Automation Framework Integration
2024-02-15 20:36:39,642 [main ] INFO  ExtensionLoader - Initializing ExtensionDomXSS - DOM XSS Active Scan Rule
2024-02-15 20:36:39,711 [main ] INFO  ExtensionLoader - Initializing Passive Scan Rules - Release status passive scan rules
2024-02-15 20:36:39,712 [main ] INFO  ExtensionLoader - Initializing Ajax Spider Automation - Ajax Spider Automation Framework Integration
2024-02-15 20:36:39,716 [main ] INFO  ExtensionLoader - Initializing Scripts Automation Framework Integration - Scripts Automation
2024-02-15 20:36:39,721 [main ] INFO  ExtensionLoader - Initializing Active Scan Rules - Release status active scan rules
2024-02-15 20:36:39,721 [main ] INFO  ExtensionLoader - Initializing ExtensionOnlineMenu - The Online menu links
2024-02-15 20:36:39,722 [main ] INFO  ExtensionLoader - Initializing ExtensionTipsAndTricks - Tips and Tricks
2024-02-15 20:36:39,722 [main ] INFO  ExtensionLoader - Initializing ExtensionAlertFilters - Context alert rules filter
2024-02-15 20:36:39,728 [main ] INFO  ExtensionLoader - Initializing Alert Filters Automation - Alert Filters Automation Framework Integration
2024-02-15 20:36:39,730 [main ] INFO  ExtensionLoader - Initializing Common Library - A library of shared functionality
2024-02-15 20:36:39,730 [main ] INFO  ExtensionLoader - Initializing Common Library Form Handler - Common Library Form Handler Integration
2024-02-15 20:36:39,731 [main ] INFO  ExtensionLoader - Initializing Advance Fuzzer - Provides the foundation for concrete message types (for example, HTTP, WebSockets) expose fuzzer implementations.
2024-02-15 20:36:39,734 [main ] INFO  ExtensionLoader - Initializing HTTP Fuzzer - Allows to fuzz HTTP messages.
2024-02-15 20:36:39,735 [main ] INFO  ExtensionLoader - Initializing Postman Import - Allows you to spider and import Postman collections
2024-02-15 20:36:39,742 [main ] INFO  ExtensionLoader - Initializing Report Generator - Templated and themed report generation functionality
2024-02-15 20:36:39,744 [main ] INFO  ExtensionLoader - Initializing Report Generation Automation Integration - Report Generation Automation Integration
2024-02-15 20:36:39,747 [main ] INFO  ExtensionLoader - Initializing ExtensionGettingStarted - The ZAP Getting Started Guide
2024-02-15 20:36:39,747 [main ] INFO  ExtensionLoader - Initializing Out-of-band Application Security Testing - Adds Out-of-band Application Security Testing functionality.
2024-02-15 20:36:39,753 [main ] INFO  ExtensionLoader - Initializing OAST Scripts - Adds OAST scripts.
2024-02-15 20:36:39,754 [main ] INFO  ExtensionLoader - Initializing WebSocket Fuzzer - Allows to fuzz WebSocket messages.
2024-02-15 20:36:39,754 [main ] INFO  ExtensionLoader - Initializing WebSocket Message Editor - Provides the WebSocket Message Editor dialogues.
2024-02-15 20:36:39,755 [main ] INFO  ExtensionLoader - Initializing ExtensionHUD - Heads Up Display
2024-02-15 20:36:39,975 [main ] INFO  ExtensionLoader - Initializing ExtensionHUDlaunch - ExtensionHUDlaunch
2024-02-15 20:36:39,976 [main ] INFO  ExtensionLoader - Initializing Spider Extension - Spider used for automatically finding URIs on a site.
2024-02-15 20:36:40,010 [main ] INFO  ExtensionLoader - Initializing Spider Automation - Spider Automation Integration
2024-02-15 20:36:40,168 [main ] INFO  ExtensionQuickStart - Shh! No check-for-news - silent mode enabled
2024-02-15 20:36:40,756 [main ] INFO  VersionPrinter - Flyway Community Edition 9.20.0 by Redgate
2024-02-15 20:36:40,757 [main ] INFO  VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-02-15 20:36:40,757 [main ] INFO  VersionPrinter - 
2024-02-15 20:36:40,778 [main ] INFO  BaseDatabaseType - Database: jdbc:hsqldb:file:/demo/test_output/dast-output-3101280293/db/permanent (HSQL Database Engine 2.7)
2024-02-15 20:36:40,788 [main ] WARN  Database - Flyway upgrade recommended: HSQLDB 2.7 is newer than this version of Flyway and support has not been tested. The latest supported version of HSQLDB is 2.6.
2024-02-15 20:36:40,815 [main ] INFO  JdbcTableSchemaHistory - Schema history table "PUBLIC"."flyway_schema_history" does not exist yet
2024-02-15 20:36:40,818 [main ] INFO  DbValidate - Successfully validated 1 migration (execution time 00:00.018s)
2024-02-15 20:36:40,828 [main ] INFO  JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
2024-02-15 20:36:40,864 [main ] INFO  DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-02-15 20:36:40,869 [main ] INFO  DbMigrate - Migrating schema "PUBLIC" to version "1 - Create table boast"
2024-02-15 20:36:40,904 [main ] INFO  DbMigrate - Successfully applied 1 migration to schema "PUBLIC", now at version v1 (execution time 00:00.007s)
2024-02-15 20:36:40,912 [main ] INFO  CallbackService - Started callback service on 0.0.0.0:42033
2024-02-15 20:36:40,917 [main ] INFO  ExtensionNetwork - Creating new root CA certificate.
2024-02-15 20:36:42,392 [main ] INFO  ExtensionNetwork - New root CA certificate created.
2024-02-15 20:36:42,427 [main ] INFO  ExtensionCallHome - Shh! Silent mode or telemetry turned off
2024-02-15 20:36:42,516 [main ] INFO  CommandLine - Job authentication set method = script
2024-02-15 20:36:42,517 [main ] INFO  CommandLine - Job authentication set parameters = {scriptEngine=ECMAScript : Graal.js, usernameKey=uid, loginURL=http://testfire.net/doLogin, script=/demo/testfire_auth.js, passwordKey=passw}
2024-02-15 20:36:42,517 [main ] INFO  CommandLine - Job verification set loggedInRegex = Sign off
2024-02-15 20:36:42,518 [main ] INFO  CommandLine - Job verification set loggedOutRegex = Sign In
2024-02-15 20:36:42,518 [main ] INFO  CommandLine - Job verification set method = poll
2024-02-15 20:36:42,519 [main ] INFO  CommandLine - Job verification set pollFrequency = 60
2024-02-15 20:36:42,519 [main ] INFO  CommandLine - Job verification set pollPostData = 
2024-02-15 20:36:42,519 [main ] INFO  CommandLine - Job verification set pollUnits = requests
2024-02-15 20:36:42,520 [main ] INFO  CommandLine - Job verification set pollUrl = http://testfire.net/bank/transfer.jsp
2024-02-15 20:36:42,521 [main ] INFO  CommandLine - Job sessionManagement set method = cookie
2024-02-15 20:36:42,521 [main ] INFO  CommandLine - Job sessionManagement set parameters = {}
2024-02-15 20:36:42,524 [main ] INFO  CommandLine - Job users set credentials = {password=admin, username=admin}
2024-02-15 20:36:42,524 [main ] INFO  CommandLine - Job users set name = Admin
2024-02-15 20:36:42,525 [main ] INFO  CommandLine - Job script set action = add
2024-02-15 20:36:42,527 [main ] INFO  CommandLine - Job script set engine = ECMAScript : Graal.js
2024-02-15 20:36:42,527 [main ] INFO  CommandLine - Job script set file = /demo/testfire_auth.js
2024-02-15 20:36:42,527 [main ] INFO  CommandLine - Job script set inline = 
2024-02-15 20:36:42,528 [main ] INFO  CommandLine - Job script set name = testfire_auth
2024-02-15 20:36:42,528 [main ] INFO  CommandLine - Job script set target = 
2024-02-15 20:36:42,528 [main ] INFO  CommandLine - Job script set type = authentication
2024-02-15 20:36:42,530 [main ] INFO  CommandLine - Job passiveScan-config set enableTags = false
2024-02-15 20:36:42,530 [main ] INFO  CommandLine - Job passiveScan-config set maxAlertsPerRule = 0
2024-02-15 20:36:42,531 [main ] INFO  CommandLine - Job passiveScan-config set maxBodySizeInBytesToScan = 0
2024-02-15 20:36:42,531 [main ] INFO  CommandLine - Job passiveScan-config set scanOnlyInScope = true
2024-02-15 20:36:42,532 [main ] INFO  CommandLine - Job spiderAjax set context = testfire
2024-02-15 20:36:42,532 [main ] INFO  CommandLine - Job spiderAjax set maxCrawlDepth = 2
2024-02-15 20:36:42,533 [main ] INFO  CommandLine - Job spiderAjax set maxDuration = 60
2024-02-15 20:36:42,533 [main ] INFO  CommandLine - Job spiderAjax set numberOfBrowsers = 4
2024-02-15 20:36:42,534 [main ] INFO  CommandLine - Job spiderAjax set runOnlyIfModern = false
2024-02-15 20:36:42,534 [main ] INFO  CommandLine - Job spiderAjax set user = Admin
2024-02-15 20:36:42,534 [main ] INFO  CommandLine - Job activeScan set addQueryParam = false
2024-02-15 20:36:42,535 [main ] INFO  CommandLine - Job activeScan set context = testfire
2024-02-15 20:36:42,535 [main ] INFO  CommandLine - Job activeScan set delayInMs = 0
2024-02-15 20:36:42,535 [main ] INFO  CommandLine - Job activeScan set handleAntiCSRFTokens = false
2024-02-15 20:36:42,536 [main ] INFO  CommandLine - Job activeScan set injectPluginIdInHeader = false
2024-02-15 20:36:42,536 [main ] INFO  CommandLine - Job activeScan set maxRuleDurationInMins = 0
2024-02-15 20:36:42,536 [main ] INFO  CommandLine - Job activeScan set maxScanDurationInMins = 0
2024-02-15 20:36:42,536 [main ] INFO  CommandLine - Job activeScan set policy = 
2024-02-15 20:36:42,536 [main ] INFO  CommandLine - Job activeScan set scanHeadersAllRequests = false
2024-02-15 20:36:42,537 [main ] INFO  CommandLine - Job activeScan set threadPerHost = 5
2024-02-15 20:36:42,537 [main ] INFO  CommandLine - Job activeScan set user = Admin
2024-02-15 20:36:42,538 [main ] INFO  CommandLine - Job activeScan set defaultStrength = medium
